family,species,taxon_ID,ACT,NSW,NT,Qld,SA,Tas,Vic,WA,LHI,NI,AR,CaI,ChI,CoI,CSI,HI,MDI,MI
Acanthaceae,Acanthus ebracteatus,https://id.biodiversity.org.au/node/apni/2906336,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Acanthus ilicifolius,https://id.biodiversity.org.au/node/apni/2913784,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Acanthus mollis,https://id.biodiversity.org.au/node/apni/2889552,not present,naturalised,not present,doubtfully naturalised,naturalised,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Andrographis paniculata,https://id.biodiversity.org.au/node/apni/2889644,not present,not present,naturalised,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,native and naturalised,not present,not present,not present,not present,not present
Acanthaceae,Asystasia alba,https://id.biodiversity.org.au/node/apni/2914156,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present
Acanthaceae,Asystasia australasica,https://id.biodiversity.org.au/taxon/apni/51266321,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Asystasia gangetica,https://id.biodiversity.org.au/taxon/apni/51430301,not present,naturalised,naturalised,naturalised,not present,not present,not present,naturalised,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present
Acanthaceae,Asystasia sp. Flora of Australia (D.A.Powell 740),https://id.biodiversity.org.au/node/apni/2912348,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present
Acanthaceae,Asystasia sp. Newcastle Bay (L.J.Brass 18671),https://id.biodiversity.org.au/node/apni/2901754,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Asystasia sp. Phosphate Hill (D.A.Powell 787),https://id.biodiversity.org.au/node/apni/2918058,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present
Acanthaceae,Avicennia integra,https://id.biodiversity.org.au/node/apni/2901911,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Avicennia marina,https://id.biodiversity.org.au/node/apni/2899921,not present,native,native,native,native,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Barleria cristata,https://id.biodiversity.org.au/node/apni/2908623,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present
Acanthaceae,Barleria lupulina,https://id.biodiversity.org.au/node/apni/2906819,not present,not present,naturalised,naturalised,not present,not present,not present,naturalised,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present
Acanthaceae,Barleria prionitis,https://id.biodiversity.org.au/node/apni/2899371,not present,not present,naturalised,naturalised,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Barleria repens,https://id.biodiversity.org.au/node/apni/2912479,not present,naturalised,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Barleria strigosa,https://id.biodiversity.org.au/node/apni/2910566,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Brillantaisia cicatricosa,https://id.biodiversity.org.au/taxon/apni/51731459,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Brillantaisia lamium,https://id.biodiversity.org.au/node/apni/2917626,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Brunoniella acaulis,https://id.biodiversity.org.au/node/apni/2905107,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Brunoniella australis,https://id.biodiversity.org.au/node/apni/2906157,not present,native,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Brunoniella linearifolia,https://id.biodiversity.org.au/node/apni/2913738,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Brunoniella pumilio,https://id.biodiversity.org.au/node/apni/2887339,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Brunoniella sp. Daly River road (N.Byrnes 1275),https://id.biodiversity.org.au/node/apni/2898920,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Brunoniella spiciflora,https://id.biodiversity.org.au/node/apni/2888072,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Acanthaceae,Crossandra infundibuliformis,https://id.biodiversity.org.au/node/apni/2896743,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
